pair_id,geometry_id,role,mode,has_safe_elite,best_elite,joint_path_length_m,detour_ratio,makespan_s,min_hh_m,clearance_margin_m,entry_a_s,entry_b_s,entry_gap_s,entry_order,score
14,7,0,Slow,True,0,15.010089874267578,1.0,7.350907325744629,1.0408681631088257,0.040868163108825684,2.089205265045166,3.172497034072876,1.08329176902771,A-first,8.102331161499023
15,7,1,Slow,True,0,15.010089874267578,1.0,7.534979820251465,1.020809531211853,0.020809531211853027,3.1726231575012207,2.2208364009857178,0.9517867565155029,B-first,8.286067008972168
16,8,0,Left,False,0,14.558329582214355,1.0548100471496582,5.560623645782471,0.5546111464500427,-0.4453888535499573,2.341315269470215,1.9315851926803589,0.40973007678985596,B-first,inf
17,8,1,Left,True,2,14.541997909545898,1.0536267757415771,5.666637897491455,1.0354979038238525,0.03549790382385254,2.44560170173645,2.0877089500427246,0.3578927516937256,B-first,11.469482421875
18,9,0,Left,False,0,11.672341346740723,1.0617018938064575,4.506992340087891,0.5322898626327515,-0.49562716484069824,1.4232608079910278,1.3758187294006348,0.047442078590393066,B-first,inf
19,9,1,Left,True,2,12.012853622436523,1.0926744937896729,4.607912540435791,1.1057695150375366,0.07785248756408691,1.5036345720291138,1.7946608066558838,0.29102623462677,A-first,12.239908218383789
20,10,0,Left,False,0,11.176948547363281,1.0381548404693604,4.309140205383301,0.18992142379283905,-0.810078576207161,1.4061404466629028,1.3154218196868896,0.09071862697601318,B-first,inf
21,10,1,Left,False,0,11.21267318725586,1.041473150253296,4.300563812255859,0.029212599620223045,-0.970787400379777,1.4938801527023315,1.3580728769302368,0.13580727577209473,B-first,inf
22,11,0,Left,False,0,14.031145095825195,1.0425872802734375,5.504737377166748,0.03370814397931099,-0.966291856020689,1.8542274236679077,1.8542274236679077,0.0,tie,inf
23,11,1,Left,False,0,14.002693176269531,1.040473222732544,5.567233085632324,0.15559746325016022,-0.8444025367498398,2.1096882820129395,1.8166760206222534,0.29301226139068604,B-first,inf
16,8,0,Right,False,0,13.893708229064941,1.0066555738449097,5.315635681152344,0.4062567353248596,-0.5937432646751404,1.9024380445480347,1.9583922624588013,0.0559542179107666,A-first,inf
17,8,1,Right,True,7,14.693523406982422,1.0646053552627563,5.7620439529418945,1.1307395696640015,0.13073956966400146,2.729389190673828,2.0015523433685303,0.7278368473052979,B-first,10.962003707885742
18,9,0,Right,True,5,12.354986190795898,1.123794436454773,4.936434268951416,1.1958166360855103,0.16789960861206055,1.6627990007400513,2.2343862056732178,0.5715872049331665,A-first,12.55199909210205
19,9,1,Right,True,1,12.305741310119629,1.119315266609192,4.933670997619629,1.1600197553634644,0.13210272789001465,2.233135461807251,1.4022012948989868,0.8309341669082642,B-first,10.172558784484863
20,10,0,Right,False,0,11.500167846679688,1.0681766271591187,4.566653728485107,0.17077767848968506,-0.8292223215103149,1.8747316598892212,1.490171194076538,0.3845604658126831,B-first,inf
21,10,1,Right,True,4,11.966955184936523,1.111533522605896,4.635375499725342,1.0198191404342651,0.019819140434265137,2.000530481338501,1.3662160634994507,0.6343144178390503,B-first,14.564493179321289
22,11,0,Right,False,0,14.005999565124512,1.040718913078308,5.453155517578125,0.5483709573745728,-0.45162904262542725,2.0090575218200684,2.0090575218200684,0.0,tie,inf
23,11,1,Right,False,0,14.10194206237793,1.047847867012024,5.580257892608643,0.293405681848526,-0.706594318151474,2.17336368560791,1.9384055137634277,0.23495817184448242,B-first,inf
16,8,0,Slow,True,0,13.801847457885742,0.9999998807907104,7.222458362579346,1.062542200088501,0.06254220008850098,1.9006470441818237,2.9650094509124756,1.0643624067306519,A-first,7.9130024909973145
17,8,1,Slow,True,0,13.801847457885742,0.9999998807907104,6.915243148803711,1.0126969814300537,0.012696981430053711,2.984473466873169,1.8925930261611938,1.091880440711975,B-first,7.605746746063232
18,9,0,Slow,False,0,10.993990898132324,1.0,6.013611793518066,0.8725696206092834,-0.15534740686416626,1.3926259279251099,2.405444860458374,1.0128189325332642,A-first,inf
19,9,1,Slow,False,0,10.993990898132324,1.0,6.345644950866699,0.9273388385772705,-0.1005781888961792,2.5382580757141113,1.3359252214431763,1.202332854270935,B-first,inf
20,10,0,Slow,True,0,10.766166687011719,1.0,5.735842227935791,1.0375151634216309,0.03751516342163086,1.3283003568649292,2.233959674835205,0.9056593179702759,A-first,6.274506568908691
21,10,1,Slow,True,0,10.766166687011719,1.0,5.459580898284912,1.0404735803604126,0.0404735803604126,2.1838324069976807,1.3217933177947998,0.8620390892028809,B-first,5.998409748077393
22,11,0,Slow,True,0,13.458005905151367,1.0000001192092896,6.696955680847168,1.064233422279358,0.06423342227935791,1.8328511714935303,2.8197708129882812,0.986919641494751,A-first,7.37017822265625
23,11,1,Slow,True,0,13.458005905151367,1.0000001192092896,7.090893268585205,1.0104304552078247,0.010430455207824707,2.68707537651062,1.8660246133804321,0.821050763130188,B-first,7.764196872711182
24,12,0,Left,False,0,15.499471664428711,1.0098962783813477,6.0101165771484375,0.42788493633270264,-0.5721150636672974,2.2142536640167236,2.277517795562744,0.06326413154602051,A-first,inf
25,12,1,Left,True,2,16.45526885986328,1.072172999382019,6.480439186096191,1.0395735502243042,0.0395735502243042,2.3875303268432617,2.523960590362549,0.1364302635192871,A-first,13.451366424560547
26,13,0,Left,False,0,13.807633399963379,1.0386968851089478,5.325590133666992,0.6696838736534119,-0.33031612634658813,1.9620596170425415,1.8499419689178467,0.11211764812469482,B-first,inf
27,13,1,Left,True,2,14.512292861938477,1.0917057991027832,5.7699480056762695,1.0054199695587158,0.00541996955871582,2.2472429275512695,1.8220889568328857,0.4251539707183838,B-first,11.678937911987305
28,14,0,Left,False,0,10.886443138122559,1.0843671560287476,4.477726936340332,0.10597649961709976,-0.8940235003829002,1.2254832983016968,1.2254832983016968,0.0,tie,inf
29,14,1,Left,False,0,10.558361053466797,1.0516878366470337,4.034592628479004,0.8008031249046326,-0.19919687509536743,1.4014902114868164,1.359020709991455,0.04246950149536133,B-first,inf
30,15,0,Left,True,7,10.944175720214844,1.0723434686660767,4.253798484802246,1.0024371147155762,0.002437114715576172,1.2537511587142944,1.2985279560089111,0.0447767972946167,A-first,22.178905487060547
31,15,1,Left,False,0,10.966968536376953,1.0745768547058105,4.227933883666992,0.9224607348442078,-0.07753926515579224,1.4241461753845215,1.4241461753845215,0.0,tie,inf
24,12,0,Right,True,2,16.63692855834961,1.0840094089508057,6.777769088745117,1.2161893844604492,0.21618938446044922,2.211693048477173,2.853797435760498,0.6421043872833252,A-first,12.036688804626465
25,12,1,Right,False,0,15.923883438110352,1.037549614906311,6.10061502456665,0.6889991164207458,-0.31100088357925415,2.761331081390381,2.2475950717926025,0.5137360095977783,B-first,inf
26,13,0,Right,False,0,13.631921768188477,1.025478720664978,5.326986312866211,0.7012155652046204,-0.29878443479537964,1.7943533658981323,2.186868190765381,0.39251482486724854,A-first,inf
27,13,1,Right,True,0,13.74734115600586,1.0341613292694092,5.358419895172119,1.1091471910476685,0.10914719104766846,2.368985891342163,1.8613460063934326,0.5076398849487305,B-first,8.24652099609375
28,14,0,Right,True,5,11.30586051940918,1.1261440515518188,4.4453816413879395,1.105994701385498,0.10599470138549805,1.8717396259307861,1.590978741645813,0.28076088428497314,B-first,21.30276870727539
29,14,1,Right,True,6,10.922932624816895,1.0880017280578613,4.270938873291016,1.0268303155899048,0.026830315589904785,1.6184611320495605,1.303760290145874,0.3147008419036865,B-first,13.373167991638184
30,15,0,Right,False,0,10.459748268127441,1.024877905845642,4.110640525817871,0.728375256061554,-0.27162474393844604,1.2115572690963745,1.4711766242980957,0.2596193552017212,A-first,inf
31,15,1,Right,True,1,11.140742301940918,1.0916037559509277,4.300838947296143,1.2791980504989624,0.2791980504989624,1.720335602760315,1.3128876686096191,0.4074479341506958,B-first,10.96900749206543
24,12,0,Slow,True,0,15.347585678100586,0.9999998807907104,7.360602378845215,1.0346029996871948,0.034602999687194824,2.169440746307373,3.099200963973999,0.929760217666626,A-first,8.128244400024414
25,12,1,Slow,True,0,15.347585678100586,0.9999998807907104,7.4394378662109375,1.0130274295806885,0.013027429580688477,3.132395029067993,2.270986318588257,0.8614087104797363,B-first,8.207189559936523
26,13,0,Slow,True,0,13.293227195739746,1.0,7.331917762756348,1.0195307731628418,0.019530773162841797,1.7750959396362305,3.1643013954162598,1.3892054557800293,A-first,7.997425079345703
27,13,1,Slow,True,0,13.293227195739746,1.0,7.406406402587891,1.0027681589126587,0.0027681589126586914,3.1184868812561035,1.7931300401687622,1.3253568410873413,B-first,8.07136058807373
28,14,0,Slow,True,0,10.039443969726562,1.0,5.445110321044922,1.0036977529525757,0.0036977529525756836,1.1463390588760376,2.0634102821350098,0.9170712232589722,A-first,5.947391986846924
29,14,1,Slow,True,0,10.039443969726562,1.0,5.36577033996582,1.0069752931594849,0.006975293159484863,2.0898263454437256,1.2425994873046875,0.8472268581390381,B-first,5.868431091308594
30,15,0,Slow,False,0,10.205849647521973,1.0000001192092896,5.6408538818359375,0.8267228007316589,-0.17327719926834106,1.1875481605529785,2.2563416957855225,1.068793535232544,A-first,inf
31,15,1,Slow,False,0,10.205849647521973,1.0000001192092896,5.66746711730957,0.7622626423835754,-0.23773735761642456,2.207329511642456,1.2528085708618164,0.9545209407806396,B-first,inf
32,16,0,Left,False,0,10.662671089172363,1.290880560874939,4.189263820648193,0.657675564289093,-0.342324435710907,1.587510585784912,0.8378527760505676,0.7496578097343445,B-first,inf
33,16,1,Left,True,1,9.434398651123047,1.142179250717163,3.651207208633423,1.0965278148651123,0.0965278148651123,1.4604829549789429,1.4604829549789429,0.0,tie,16.41993522644043
34,17,0,Left,False,0,13.717185974121094,1.056402564048767,5.355238437652588,0.49443691968917847,-0.5055630803108215,1.8602408170700073,1.747498869895935,0.11274194717407227,B-first,inf
35,17,1,Left,True,7,14.360252380371094,1.1059269905090332,5.6740946769714355,1.3194063901901245,0.3194063901901245,2.030728578567505,2.448819875717163,0.4180912971496582,A-first,14.114398956298828
36,18,0,Left,False,0,10.329573631286621,1.0556734800338745,4.101255416870117,0.24125681817531586,-0.7587431818246841,1.2519621849060059,1.467817783355713,0.21585559844970703,A-first,inf
37,18,1,Left,True,1,10.693437576293945,1.0928601026535034,4.141529083251953,1.0320818424224854,0.03208184242248535,1.264256238937378,1.2206612825393677,0.043594956398010254,B-first,12.802606582641602
38,19,0,Left,False,0,9.842840194702148,1.1803134679794312,3.953805923461914,0.483946830034256,-0.516053169965744,1.0820943117141724,0.9156182408332825,0.1664760708808899,B-first,inf
39,19,1,Left,False,0,9.021524429321289,1.0818246603012085,3.5434730052948,0.5749747157096863,-0.4250252842903137,1.0443921089172363,1.0070923566818237,0.0372997522354126,B-first,inf
32,16,0,Right,True,0,9.278580665588379,1.1233150959014893,3.7481491565704346,1.1696134805679321,0.16961348056793213,0.9469009637832642,1.8543474674224854,0.9074465036392212,A-first,28.65458106994629
33,16,1,Right,True,4,9.388934135437012,1.1366751194000244,3.732424736022949,1.034977674484253,0.03497767448425293,1.68941330909729,0.9429284334182739,0.7464848756790161,B-first,23.93380355834961
34,17,0,Right,False,0,13.738030433654785,1.058007836341858,5.314107418060303,0.20563527941703796,-0.794364720582962,2.069705009460449,1.8459532260894775,0.22375178337097168,B-first,inf
35,17,1,Right,True,0,13.81631088256836,1.06403648853302,5.381008625030518,1.102974534034729,0.102974534034729,2.378972291946411,1.9258347749710083,0.45313751697540283,B-first,9.306022644042969
36,18,0,Right,False,0,10.098184585571289,1.032025694847107,3.934279441833496,0.30199506878852844,-0.6980049312114716,1.1181637048721313,1.2838175296783447,0.16565382480621338,A-first,inf
37,18,1,Right,False,0,10.357409477233887,1.0585182905197144,4.022825241088867,0.8165072798728943,-0.1834927201271057,1.6091301441192627,1.1433292627334595,0.4658008813858032,B-first,inf
38,19,0,Right,False,0,10.854574203491211,1.3016365766525269,4.777845859527588,0.029775995761156082,-0.9702240042388439,1.1064485311508179,1.1064485311508179,0.0,tie,inf
39,19,1,Right,False,0,9.521812438964844,1.1418172121047974,3.7168567180633545,0.4849901795387268,-0.5150098204612732,1.1346194744110107,0.8998706340789795,0.23474884033203125,B-first,inf
32,16,0,Slow,False,0,8.259998321533203,1.0,4.722541332244873,0.8227258920669556,-0.17727410793304443,0.795375406742096,1.640461802482605,0.845086395740509,A-first,inf
33,16,1,Slow,False,0,8.259998321533203,1.0,4.6113972663879395,0.7487620711326599,-0.2512379288673401,1.5533127784729004,0.8737384676933289,0.6795743107795715,B-first,inf
34,17,0,Slow,True,0,12.984809875488281,1.0,6.77371883392334,1.0668472051620483,0.06684720516204834,1.711255431175232,2.9233944416046143,1.2121390104293823,A-first,7.423761367797852
35,17,1,Slow,True,0,12.984809875488281,1.0,6.895914077758789,1.0204750299453735,0.020475029945373535,2.8309543132781982,1.7421258687973022,1.088828444480896,B-first,7.545688629150391
36,18,0,Slow,True,0,9.784818649291992,1.0,5.482808589935303,1.0165010690689087,0.01650106906890869,1.0965617895126343,2.077695846557617,0.9811340570449829,A-first,5.972327709197998
37,18,1,Slow,False,0,9.784818649291992,1.0,4.976604461669922,0.8814119696617126,-0.11858803033828735,1.9906418323516846,1.1524769067764282,0.8381649255752563,B-first,inf
38,19,0,Slow,False,0,8.339174270629883,1.0,4.551432132720947,0.8934189081192017,-0.10658109188079834,0.8144668340682983,1.581023931503296,0.7665570974349976,A-first,inf
39,19,1,Slow,False,0,8.339174270629883,1.0,4.5772271156311035,0.8285093903541565,-0.1714906096458435,1.5418028831481934,0.8672640919685364,0.674538791179657,B-first,inf
40,20,0,Left,False,0,15.43343734741211,1.0170385837554932,5.9532318115234375,0.2968454957008362,-0.7107701897621155,2.3812928199768066,2.1306304931640625,0.25066232681274414,B-first,inf
41,20,1,Left,True,0,15.904279708862305,1.0480663776397705,6.1619672775268555,1.086151361465454,0.07853567600250244,2.5296497344970703,2.594512462615967,0.06486272811889648,A-first,11.766005516052246
42,21,0,Left,False,0,10.072986602783203,1.0716357231140137,4.162201404571533,0.05214601755142212,-0.9478539824485779,1.0515036582946777,1.270566701889038,0.21906304359436035,A-first,inf
43,21,1,Left,True,2,10.482614517211914,1.1152148246765137,4.123878002166748,1.0512423515319824,0.05124235153198242,1.692960500717163,1.692960500717163,0.0,tie,12.273141860961914
44,22,0,Left,False,0,12.398509979248047,1.047100305557251,4.837240219116211,0.3296707570552826,-0.6703292429447174,1.6803046464920044,1.578467845916748,0.10183680057525635,B-first,inf
45,22,1,Left,False,0,12.234993934631348,1.0332907438278198,4.694699764251709,0.5091160535812378,-0.4908839464187622,1.7296262979507446,1.6307905912399292,0.09883570671081543,B-first,inf
46,23,0,Left,True,0,13.69040584564209,1.0428727865219116,5.42208194732666,1.0543721914291382,0.054372191429138184,2.168832778930664,1.7122365236282349,0.4565962553024292,B-first,11.276331901550293
47,23,1,Left,False,0,13.671316146850586,1.0414186716079712,5.385138511657715,0.916767954826355,-0.08323204517364502,2.040684223175049,1.8706271648406982,0.17005705833435059,B-first,inf
40,20,0,Right,False,0,15.943338394165039,1.0506402254104614,6.260254859924316,0.11953233182430267,-0.8880833387374878,2.3064098358154297,2.5699994564056396,0.26358962059020996,A-first,inf
41,20,1,Right,True,1,15.802539825439453,1.0413618087768555,6.1891398429870605,1.1602164506912231,0.15260076522827148,2.7362515926361084,2.345358371734619,0.39089322090148926,B-first,10.571328163146973
42,21,0,Right,False,0,9.77762508392334,1.0402129888534546,3.811384677886963,0.34833088517189026,-0.6516691148281097,1.2035952806472778,1.2035952806472778,0.0,tie,inf
43,21,1,Right,True,5,10.544936180114746,1.121845006942749,4.31751012802124,1.0476981401443481,0.047698140144348145,1.9542415142059326,1.136186957359314,0.8180545568466187,B-first,14.415060043334961
44,22,0,Right,False,0,12.801767349243164,1.081156849861145,4.945630073547363,0.6151157021522522,-0.3848842978477478,1.9261928796768188,1.6138372421264648,0.312355637550354,B-first,inf
45,22,1,Right,True,0,12.428668975830078,1.049647331237793,4.765186786651611,1.0010998249053955,0.0010998249053955078,1.9060747623443604,1.6051156520843506,0.30095911026000977,B-first,10.836930274963379
46,23,0,Right,False,0,13.548330307006836,1.0320501327514648,5.269545555114746,0.3881222605705261,-0.6118777394294739,1.9968804121017456,1.8304738998413086,0.166406512260437,B-first,inf
47,23,1,Right,False,0,13.49864673614502,1.0282654762268066,5.399041175842285,0.8128923773765564,-0.1871076226234436,2.273280620574951,1.7049604654312134,0.5683201551437378,B-first,inf
40,20,0,Slow,True,0,15.174880981445312,1.0000001192092896,7.436396598815918,1.0106760263442993,0.0030603408813476562,2.1917800903320312,3.287670373916626,1.0958902835845947,A-first,8.195435523986816
41,20,1,Slow,True,0,15.174880981445312,1.0000001192092896,8.187557220458984,1.012089490890503,0.0044738054275512695,3.2750229835510254,2.154620409011841,1.1204025745391846,B-first,8.946515083312988
42,21,0,Slow,True,0,9.399637222290039,1.0,5.206576347351074,1.0027652978897095,0.0027652978897094727,0.9865092039108276,1.9182124137878418,0.9317032098770142,A-first,5.676849365234375
43,21,1,Slow,False,0,9.399637222290039,1.0,4.809512615203857,0.8710078001022339,-0.1289921998977661,1.82255220413208,1.1137819290161133,0.7087702751159668,B-first,inf
44,22,0,Slow,True,0,11.840804100036621,0.9999999403953552,6.272788047790527,1.050087809562683,0.050087809562683105,1.5186750888824463,2.5751447677612305,1.0564696788787842,A-first,6.865328311920166
45,22,1,Slow,True,0,11.840804100036621,0.9999999403953552,6.1376190185546875,1.013564944267273,0.01356494426727295,2.5842607021331787,1.5505565404891968,1.033704161643982,B-first,6.7305073738098145
46,23,0,Slow,True,0,13.12759017944336,1.0000001192092896,6.929564476013184,1.0432010889053345,0.04320108890533447,1.823569655418396,2.9177114963531494,1.0941418409347534,A-first,7.586205005645752
47,23,1,Slow,True,0,13.12759017944336,1.0000001192092896,6.721158027648926,1.034131646156311,0.034131646156311035,2.8299612998962402,1.6979769468307495,1.1319843530654907,B-first,7.378072738647461
48,24,0,Left,False,0,12.28934383392334,1.0276548862457275,4.75594425201416,0.12485619634389877,-0.8751438036561012,1.6020023822784424,1.6020023822784424,0.0,tie,inf
49,24,1,Left,False,0,12.76077651977539,1.0670768022537231,4.913211822509766,0.347167432308197,-0.652832567691803,2.017002820968628,1.7584127187728882,0.25859010219573975,B-first,inf
50,25,0,Left,False,0,9.743298530578613,1.045702576637268,3.968238353729248,0.570842981338501,-0.429157018661499,1.00250244140625,1.420211672782898,0.41770923137664795,A-first,inf
51,25,1,Left,True,0,10.024991989135742,1.0759353637695312,3.9105772972106934,1.0489466190338135,0.04894661903381348,1.1937551498413086,1.4819029569625854,0.28814780712127686,A-first,12.326522827148438
52,26,0,Left,True,3,10.37496280670166,1.2180144786834717,4.2807698249816895,1.4786176681518555,0.47861766815185547,1.8925509452819824,0.9462754726409912,0.9462754726409912,B-first,29.546424865722656
53,26,1,Left,True,7,9.514917373657227,1.1170456409454346,3.772887706756592,1.0504885911941528,0.05048859119415283,1.4694405794143677,0.9531506896018982,0.5162898898124695,B-first,29.6228084564209
54,27,0,Left,False,0,15.730244636535645,1.0570290088653564,6.230017185211182,0.04030279070138931,-0.9596972092986107,2.2296905517578125,2.164111375808716,0.06557917594909668,B-first,inf
55,27,1,Left,False,0,15.310089111328125,1.0287957191467285,5.858130931854248,0.6537826061248779,-0.34621739387512207,2.404917001724243,2.281588077545166,0.12332892417907715,B-first,inf
