pair_id,geometry_id,role,mode,has_safe_elite,best_elite,joint_path_length_m,detour_ratio,makespan_s,min_hh_m,clearance_margin_m,entry_a_s,entry_b_s,entry_gap_s,entry_order,score
2,1,0,Slow,True,0,13.664064407348633,1.0,7.086394786834717,1.1657109260559082,0.1406008005142212,1.8648407459259033,3.0583388805389404,1.193498134613037,A-first,7.7698750495910645
3,1,1,Slow,True,0,13.664064407348633,1.0,6.809128284454346,1.0596872568130493,0.034577131271362305,3.0103516578674316,1.9352259635925293,1.0751256942749023,B-first,7.492647647857666
4,2,0,Slow,True,0,10.397663116455078,1.0,5.289179801940918,1.005143642425537,0.005143642425537109,1.224862813949585,2.1156718730926514,0.8908090591430664,A-first,5.809743881225586
5,2,1,Slow,True,0,10.397663116455078,1.0,5.384979724884033,1.0263787508010864,0.026378750801086426,2.0973079204559326,1.247048020362854,0.8502599000930786,B-first,5.9053568840026855
6,3,0,Slow,True,0,9.474990844726562,1.0000001192092896,5.213629245758057,1.0040743350982666,0.0040743350982666016,1.0976061820983887,1.9208109378814697,0.823204755783081,A-first,5.687964916229248
7,3,1,Slow,True,0,9.474990844726562,1.0000001192092896,5.402331829071045,1.000122308731079,0.00012230873107910156,1.876599669456482,1.080466389656067,0.796133279800415,B-first,5.87624979019165
8,4,0,Left,True,0,15.73620891571045,1.6236785650253296,6.480961322784424,1.303503394126892,0.3035033941268921,3.7521355152130127,2.5923845767974854,1.1597509384155273,B-first,16.50113296508789
9,4,1,Left,True,0,14.960794448852539,1.5436705350875854,6.234695911407471,1.1655842065811157,0.16558420658111572,3.5439321994781494,2.165736675262451,1.3781955242156982,B-first,11.901254653930664
10,5,0,Left,True,0,19.204917907714844,1.3755033016204834,7.445530891418457,1.2850346565246582,0.2850346565246582,4.075448513031006,3.7619524002075195,0.31349611282348633,B-first,11.134572982788086
11,5,1,Left,True,0,19.191831588745117,1.3745660781860352,7.24255895614624,1.0490089654922485,0.049008965492248535,3.659398078918457,3.73563551902771,0.07623744010925293,A-first,11.128347396850586
12,6,0,Left,True,0,19.78833770751953,1.369930386543274,8.106356620788574,1.478005290031433,0.4780052900314331,3.157212734222412,4.522493362426758,1.3652806282043457,A-first,12.925293922424316
13,6,1,Left,True,0,20.698022842407227,1.432907223701477,7.858127117156982,1.078318476676941,0.07831847667694092,4.218573570251465,4.384007453918457,0.1654338836669922,A-first,12.410707473754883
14,7,0,Left,True,0,19.338764190673828,1.2883843183517456,7.782731533050537,1.5639492273330688,0.5639492273330688,3.276939630508423,4.260021209716797,0.983081579208374,A-first,10.441269874572754
15,7,1,Left,True,0,19.576953887939453,1.3042529821395874,7.7097907066345215,1.271634578704834,0.271634578704834,3.652006149291992,4.057784080505371,0.4057779312133789,A-first,10.548867225646973
8,4,0,Right,True,0,16.510448455810547,1.7035654783248901,6.807155609130859,1.0450059175491333,0.0450059175491333,4.155947685241699,2.7228622436523438,1.4330854415893555,B-first,20.984477996826172
9,4,1,Right,True,0,13.940149307250977,1.438359260559082,5.577305793762207,1.3180874586105347,0.31808745861053467,3.228966474533081,2.348339319229126,0.8806271553039551,B-first,8.774295806884766
10,5,0,Right,True,0,17.61416244506836,1.2615694999694824,7.303256988525391,1.7139583826065063,0.7139583826065063,2.613797426223755,4.074448585510254,1.460651159286499,A-first,8.64770793914795
11,5,1,Right,True,0,17.660442352294922,1.2648842334747314,7.314023494720459,1.5514463186264038,0.5514463186264038,4.234434604644775,2.540661096572876,1.6937735080718994,B-first,9.276718139648438
12,6,0,Right,True,0,18.862213134765625,1.305815577507019,7.559287071228027,1.2095574140548706,0.2095574140548706,4.058143615722656,3.1828577518463135,0.8752858638763428,B-first,10.215017318725586
13,6,1,Right,True,0,17.890352249145508,1.2385344505310059,7.117720603942871,1.3399516344070435,0.33995163440704346,3.8960154056549072,2.9220118522644043,0.9740035533905029,B-first,8.92459774017334
14,7,0,Right,True,0,20.947654724121094,1.3955715894699097,7.977325439453125,1.0737037658691406,0.07370376586914062,4.3665361404418945,4.282564163208008,0.08397197723388672,B-first,13.296098709106445
15,7,1,Right,True,0,19.076602935791016,1.270918607711792,7.567231178283691,1.4697370529174805,0.46973705291748047,4.142063140869141,3.1065475940704346,1.035515546798706,B-first,10.084161758422852
8,4,0,Slow,True,0,9.691701889038086,1.0,5.22360897064209,1.0095479488372803,0.009547948837280273,1.154692530632019,1.9794728755950928,0.8247803449630737,A-first,5.708530902862549
9,4,1,Slow,True,0,9.691701889038086,1.0,4.939737319946289,1.0042835474014282,0.004283547401428223,1.9238978624343872,1.0919419527053833,0.8319559097290039,B-first,5.424802303314209
10,5,0,Slow,True,0,13.962102890014648,1.0000001192092896,7.080528259277344,1.0375300645828247,0.03753006458282471,1.9378288984298706,3.1303389072418213,1.1925100088119507,A-first,7.778964996337891
11,5,1,Slow,True,0,13.962102890014648,1.0000001192092896,7.287060260772705,1.0161054134368896,0.01610541343688965,3.0682358741760254,1.9176474809646606,1.1505883932113647,B-first,7.985379219055176
12,6,0,Slow,True,0,14.444775581359863,1.0,7.1403608322143555,1.0036816596984863,0.003681659698486328,2.0293657779693604,2.9313061237335205,0.9019403457641602,A-first,7.862942695617676
13,6,1,Slow,True,0,14.444775581359863,1.0,7.147543430328369,1.0084494352340698,0.008449435234069824,2.9342548847198486,2.031407117843628,0.9028477668762207,B-first,7.870172500610352
14,7,0,Slow,True,0,15.010089874267578,1.0,7.350907325744629,1.0408681631088257,0.040868163108825684,2.089205265045166,3.172497034072876,1.08329176902771,A-first,8.102331161499023
15,7,1,Slow,True,0,15.010089874267578,1.0,7.534979820251465,1.020809531211853,0.020809531211853027,3.1726231575012207,2.2208364009857178,0.9517867565155029,B-first,8.286067008972168
16,8,0,Left,True,0,19.557262420654297,1.4170030355453491,7.685135841369629,1.318721055984497,0.31872105598449707,4.449289321899414,3.397639274597168,1.051650047302246,B-first,13.149645805358887
17,8,1,Left,True,0,18.549968719482422,1.3440204858779907,7.013025760650635,1.0026447772979736,0.002644777297973633,3.764887571334839,3.6172447204589844,0.1476428508758545,B-first,9.752297401428223
18,9,0,Left,True,0,16.78409194946289,1.5266605615615845,6.891393184661865,1.3901869058609009,0.36226987838745117,2.6114754676818848,3.917212724685669,1.3057372570037842,A-first,12.918594360351562
19,9,1,Left,True,0,16.74111557006836,1.5227514505386353,6.274672031402588,1.1760971546173096,0.14818012714385986,3.2364096641540527,3.5006062984466553,0.26419663429260254,A-first,11.932126998901367
20,10,0,Left,True,0,15.763899803161621,1.4642072916030884,6.575231552124023,1.4786925315856934,0.47869253158569336,2.353240728378296,3.6682868003845215,1.3150460720062256,A-first,11.410913467407227
21,10,1,Left,True,0,16.44095802307129,1.527094841003418,6.739743709564209,1.197509765625,0.197509765625,2.7668423652648926,3.831012010574341,1.0641696453094482,A-first,13.596725463867188
22,11,0,Left,True,0,20.826995849609375,1.5475544929504395,8.377569198608398,1.1908360719680786,0.1908360719680786,5.026541233062744,3.527397632598877,1.4991436004638672,B-first,15.910593032836914
23,11,1,Left,True,0,19.42780876159668,1.4435875415802002,7.4565324783325195,1.014794945716858,0.01479494571685791,3.689021348953247,4.15995979309082,0.47093844413757324,A-first,11.724780082702637
16,8,0,Right,True,0,20.03856658935547,1.4518754482269287,7.997093200683594,1.2234233617782593,0.22342336177825928,4.62989616394043,3.619737148284912,1.0101590156555176,B-first,12.88776969909668
17,8,1,Right,True,0,18.919870376586914,1.3708213567733765,7.415616512298584,1.2312484979629517,0.23124849796295166,4.2932515144348145,3.3565423488616943,0.9367091655731201,B-first,10.117104530334473
18,9,0,Right,True,0,16.175872802734375,1.4713376760482788,6.427626132965088,1.6011927127838135,0.5732756853103638,2.638709783554077,3.5859386920928955,0.9472289085388184,A-first,11.400923728942871
19,9,1,Right,True,0,15.220808029174805,1.3844661712646484,6.237343788146973,1.5459375381469727,0.518020510673523,3.4141249656677246,2.297968864440918,1.1161561012268066,B-first,9.44040584564209
20,10,0,Right,True,0,16.17791175842285,1.502662181854248,6.6751580238342285,1.4661396741867065,0.46613967418670654,2.740328073501587,3.9348299503326416,1.1945018768310547,A-first,14.620869636535645
21,10,1,Right,True,0,16.234981536865234,1.5079630613327026,6.295310974121094,1.0033475160598755,0.0033475160598754883,3.5121207237243652,2.9819893836975098,0.5301313400268555,B-first,10.700460433959961
22,11,0,Right,True,0,18.433334350585938,1.3696929216384888,7.312175273895264,1.0197491645812988,0.019749164581298828,3.9254837036132812,3.3097214698791504,0.6157622337341309,B-first,11.681385040283203
23,11,1,Right,True,0,17.781810760498047,1.3212813138961792,7.568350791931152,1.8601528406143188,0.8601528406143188,4.14267635345459,2.5493392944335938,1.593337059020996,B-first,9.908286094665527
16,8,0,Slow,True,0,13.801847457885742,0.9999998807907104,7.222458362579346,1.062542200088501,0.06254220008850098,1.9006470441818237,2.9650094509124756,1.0643624067306519,A-first,7.9130024909973145
17,8,1,Slow,True,0,13.801847457885742,0.9999998807907104,6.915243148803711,1.0126969814300537,0.012696981430053711,2.984473466873169,1.8925930261611938,1.091880440711975,B-first,7.605746746063232
18,9,0,Slow,False,0,10.993990898132324,1.0,6.013611793518066,0.8725696206092834,-0.15534740686416626,1.3926259279251099,2.405444860458374,1.0128189325332642,A-first,inf
19,9,1,Slow,False,0,10.993990898132324,1.0,6.345644950866699,0.9273388385772705,-0.1005781888961792,2.5382580757141113,1.3359252214431763,1.202332854270935,B-first,inf
20,10,0,Slow,True,0,10.766166687011719,1.0,5.735842227935791,1.0375151634216309,0.03751516342163086,1.3283003568649292,2.233959674835205,0.9056593179702759,A-first,6.274506568908691
21,10,1,Slow,True,0,10.766166687011719,1.0,5.459580898284912,1.0404735803604126,0.0404735803604126,2.1838324069976807,1.3217933177947998,0.8620390892028809,B-first,5.998409748077393
22,11,0,Slow,True,0,13.458005905151367,1.0000001192092896,6.696955680847168,1.064233422279358,0.06423342227935791,1.8328511714935303,2.8197708129882812,0.986919641494751,A-first,7.37017822265625
23,11,1,Slow,True,0,13.458005905151367,1.0000001192092896,7.090893268585205,1.0104304552078247,0.010430455207824707,2.68707537651062,1.8660246133804321,0.821050763130188,B-first,7.764196872711182
24,12,0,Left,True,0,19.52608299255371,1.2722574472427368,8.286312103271484,1.8736387491226196,0.8736387491226196,2.7911789417266846,4.622889518737793,1.8317105770111084,A-first,10.026023864746094
25,12,1,Left,True,0,21.919048309326172,1.428175449371338,8.466585159301758,1.1097530126571655,0.10975301265716553,4.634341239929199,4.72346305847168,0.08912181854248047,A-first,12.856538772583008
26,13,0,Left,True,0,19.46347427368164,1.4641647338867188,7.4872941970825195,1.0913695096969604,0.09136950969696045,4.255935192108154,3.625426769256592,0.6305084228515625,B-first,11.933553695678711
27,13,1,Left,True,0,18.12443733215332,1.3634339570999146,6.851267337799072,1.0404967069625854,0.04049670696258545,3.6059298515319824,3.3895745277404785,0.2163553237915039,B-first,10.104248046875
28,14,0,Left,True,0,17.80107879638672,1.7731139659881592,6.9910969734191895,1.036145806312561,0.036145806312561035,4.415429592132568,3.0172104835510254,1.398219108581543,B-first,24.655500411987305
29,14,1,Left,True,0,15.743515968322754,1.5681661367416382,6.139309406280518,1.3759138584136963,0.3759138584136963,2.9727184772491455,3.4897124767303467,0.5169939994812012,A-first,12.322683334350586
30,15,0,Left,True,0,16.230173110961914,1.59028160572052,6.278217315673828,1.0748019218444824,0.07480192184448242,3.6347572803497314,2.907806158065796,0.7269511222839355,B-first,14.894281387329102
31,15,1,Left,True,0,15.990872383117676,1.5668342113494873,6.234519004821777,1.2987970113754272,0.29879701137542725,3.018819808959961,3.412578821182251,0.39375901222229004,A-first,12.149012565612793
24,12,0,Right,True,0,20.776905059814453,1.3537570238113403,8.631990432739258,1.7574113607406616,0.7574113607406616,3.3619332313537598,4.815741539001465,1.453808307647705,A-first,11.652734756469727
25,12,1,Right,True,0,19.545028686523438,1.2734918594360352,7.989603042602539,2.0726029872894287,1.0726029872894287,4.6255598068237305,2.943538188934326,1.6820216178894043,B-first,10.08740234375
26,13,0,Right,True,0,16.78268814086914,1.262499213218689,6.8783416748046875,1.4431205987930298,0.4431205987930298,2.534126043319702,3.764986991882324,1.230860948562622,A-first,8.596785545349121
27,13,1,Right,True,0,16.55036163330078,1.2450220584869385,6.767812728881836,1.7636281251907349,0.7636281251907349,3.775726795196533,2.4221646785736084,1.3535621166229248,B-first,8.24652099609375
28,14,0,Right,True,0,15.737655639648438,1.567582368850708,6.20619010925293,1.169515609741211,0.16951560974121094,2.93977427482605,3.527728796005249,0.5879545211791992,A-first,13.45880126953125
29,14,1,Right,True,0,14.661203384399414,1.460360050201416,5.870902061462402,1.170586109161377,0.17058610916137695,3.0899481773376465,2.4101598262786865,0.67978835105896,B-first,9.486224174499512
30,15,0,Right,True,0,14.089344024658203,1.3805166482925415,5.972301483154297,1.6759748458862305,0.6759748458862305,1.948856234550476,3.3319153785705566,1.3830591440200806,A-first,8.536600112915039
31,15,1,Right,True,0,14.916221618652344,1.4615366458892822,5.807317733764648,1.273422360420227,0.27342236042022705,3.362131357192993,2.384056806564331,0.9780745506286621,B-first,9.404494285583496
24,12,0,Slow,True,0,15.347585678100586,0.9999998807907104,7.360602378845215,1.0346029996871948,0.034602999687194824,2.169440746307373,3.099200963973999,0.929760217666626,A-first,8.128244400024414
25,12,1,Slow,True,0,15.347585678100586,0.9999998807907104,7.4394378662109375,1.0130274295806885,0.013027429580688477,3.132395029067993,2.270986318588257,0.8614087104797363,B-first,8.207189559936523
26,13,0,Slow,True,0,13.293227195739746,1.0,7.331917762756348,1.0195307731628418,0.019530773162841797,1.7750959396362305,3.1643013954162598,1.3892054557800293,A-first,7.997425079345703
27,13,1,Slow,True,0,13.293227195739746,1.0,7.406406402587891,1.0027681589126587,0.0027681589126586914,3.1184868812561035,1.7931300401687622,1.3253568410873413,B-first,8.07136058807373
28,14,0,Slow,True,0,10.039443969726562,1.0,5.445110321044922,1.0036977529525757,0.0036977529525756836,1.1463390588760376,2.0634102821350098,0.9170712232589722,A-first,5.947391986846924
29,14,1,Slow,True,0,10.039443969726562,1.0,5.36577033996582,1.0069752931594849,0.006975293159484863,2.0898263454437256,1.2425994873046875,0.8472268581390381,B-first,5.868431091308594
30,15,0,Slow,False,0,10.205849647521973,1.0000001192092896,5.6408538818359375,0.8267228007316589,-0.17327719926834106,1.1875481605529785,2.2563416957855225,1.068793535232544,A-first,inf
31,15,1,Slow,False,0,10.205849647521973,1.0000001192092896,5.66746711730957,0.7622626423835754,-0.23773735761642456,2.207329511642456,1.2528085708618164,0.9545209407806396,B-first,inf
32,16,0,Left,False,0,16.023536682128906,1.9398958683013916,6.02935791015625,1.02096426486969,0.02096426486968994,3.681081771850586,2.6021440029144287,1.0789377689361572,B-first,inf
33,16,1,Left,True,0,13.528091430664062,1.6377837657928467,5.122463226318359,1.107225775718689,0.10722577571868896,2.696033000946045,2.857795238494873,0.16176223754882812,A-first,13.302484512329102
34,17,0,Left,True,0,19.74515151977539,1.520634651184082,7.668346881866455,1.3107508420944214,0.3107508420944214,4.439568996429443,3.5516555309295654,0.8879134654998779,B-first,14.09003734588623
35,17,1,Left,True,0,19.084674835205078,1.4697692394256592,7.304049015045166,1.2494028806686401,0.24940288066864014,3.921121120452881,4.07489013671875,0.15376901626586914,A-first,11.932524681091309
36,18,0,Left,True,0,16.237998962402344,1.6595094203948975,6.474047660827637,1.0992103815078735,0.09921038150787354,3.9525763988494873,2.998506546020508,0.9540698528289795,B-first,17.022132873535156
37,18,1,Left,True,0,14.953192710876465,1.5282033681869507,5.673028945922852,1.074288249015808,0.0742882490158081,2.8066563606262207,2.7469403743743896,0.059715986251831055,B-first,11.309535026550293
38,19,0,Left,False,0,16.13339614868164,1.934651494026184,6.371811389923096,1.3589847087860107,0.35898470878601074,3.8901586532592773,2.6157963275909424,1.274362325668335,B-first,inf
39,19,1,Left,True,0,14.225885391235352,1.705910563468933,5.46091890335083,1.199029564857483,0.1990295648574829,2.6442346572875977,3.1041009426116943,0.4598662853240967,A-first,16.464818954467773
32,16,0,Right,True,0,15.14071273803711,1.8330163955688477,6.612482070922852,2.1267497539520264,1.1267497539520264,2.2969677448272705,4.733144760131836,2.4361770153045654,A-first,28.65458106994629
33,16,1,Right,True,0,13.6905517578125,1.65745210647583,5.615149974822998,1.3930273056030273,0.39302730560302734,3.546410322189331,2.18695330619812,1.359457015991211,B-first,16.112228393554688
34,17,0,Right,True,0,18.641483306884766,1.4356377124786377,7.5904669761657715,1.051306962966919,0.051306962966918945,3.195986032485962,4.234681129455566,1.0386950969696045,A-first,11.965099334716797
35,17,1,Right,True,0,17.601333618164062,1.3555326461791992,6.881019115447998,1.2629824876785278,0.26298248767852783,3.91131591796875,3.1145665645599365,0.7967493534088135,B-first,9.306022644042969
36,18,0,Right,True,0,14.794103622436523,1.5119445323944092,6.228011131286621,1.6542342901229858,0.6542342901229858,2.163414478302002,3.6056907176971436,1.4422762393951416,A-first,11.55235767364502
37,18,1,Right,True,0,13.717528343200684,1.4019194841384888,5.782702445983887,1.8835309743881226,0.8835309743881226,3.3478803634643555,1.826116681098938,1.5217636823654175,B-first,9.745233535766602
38,19,0,Right,False,0,14.9771728515625,1.79600191116333,5.747698783874512,1.037998080253601,0.037998080253601074,2.1175732612609863,3.085606813430786,0.9680335521697998,A-first,inf
39,19,1,Right,True,0,17.388381958007812,2.085144281387329,7.354058265686035,1.947520136833191,0.9475201368331909,4.799490451812744,2.8642122745513916,1.9352781772613525,B-first,51.77751541137695
32,16,0,Slow,False,0,8.259998321533203,1.0,4.722541332244873,0.8227258920669556,-0.17727410793304443,0.795375406742096,1.640461802482605,0.845086395740509,A-first,inf
33,16,1,Slow,False,0,8.259998321533203,1.0,4.6113972663879395,0.7487620711326599,-0.2512379288673401,1.5533127784729004,0.8737384676933289,0.6795743107795715,B-first,inf
34,17,0,Slow,True,0,12.984809875488281,1.0,6.77371883392334,1.0668472051620483,0.06684720516204834,1.711255431175232,2.9233944416046143,1.2121390104293823,A-first,7.423761367797852
35,17,1,Slow,True,0,12.984809875488281,1.0,6.895914077758789,1.0204750299453735,0.020475029945373535,2.8309543132781982,1.7421258687973022,1.088828444480896,B-first,7.545688629150391
36,18,0,Slow,True,0,9.784818649291992,1.0,5.482808589935303,1.0165010690689087,0.01650106906890869,1.0965617895126343,2.077695846557617,0.9811340570449829,A-first,5.972327709197998
37,18,1,Slow,False,0,9.784818649291992,1.0,4.976604461669922,0.8814119696617126,-0.11858803033828735,1.9906418323516846,1.1524769067764282,0.8381649255752563,B-first,inf
38,19,0,Slow,False,0,8.339174270629883,1.0,4.551432132720947,0.8934189081192017,-0.10658109188079834,0.8144668340682983,1.581023931503296,0.7665570974349976,A-first,inf
39,19,1,Slow,False,0,8.339174270629883,1.0,4.5772271156311035,0.8285093903541565,-0.1714906096458435,1.5418028831481934,0.8672640919685364,0.674538791179657,B-first,inf
40,20,0,Left,True,0,20.750041961669922,1.367394208908081,8.259294509887695,1.0855908393859863,0.07797515392303467,4.694756507873535,3.651477813720703,1.043278694152832,B-first,13.443717956542969
41,20,1,Left,True,0,21.028854370117188,1.3857674598693848,8.015089988708496,1.1326578855514526,0.12504220008850098,4.38720703125,4.47157621383667,0.08436918258666992,A-first,11.766005516052246
42,21,0,Left,True,0,16.024477005004883,1.704797387123108,6.302760601043701,1.0655847787857056,0.06558477878570557,3.84800124168396,2.7864837646484375,1.0615174770355225,B-first,19.83032989501953
43,21,1,Left,True,0,14.324485778808594,1.5239403247833252,5.510635852813721,1.0348783731460571,0.03487837314605713,2.7843213081359863,2.842327833175659,0.05800652503967285,A-first,9.775146484375
44,22,0,Left,True,0,16.460289001464844,1.3901325464248657,6.689286231994629,1.0835703611373901,0.08357036113739014,2.7461280822753906,3.450263261795044,0.7041351795196533,A-first,9.60857105255127
45,22,1,Left,True,0,17.181800842285156,1.4510669708251953,6.918462753295898,1.3716787099838257,0.3716787099838257,3.0586891174316406,3.859773635864258,0.8010845184326172,A-first,11.252591133117676
46,23,0,Left,True,0,17.922012329101562,1.3652173280715942,6.93303108215332,1.0569342374801636,0.056934237480163574,3.721942901611328,3.211088180541992,0.5108547210693359,B-first,11.276331901550293
47,23,1,Left,True,0,17.94855308532715,1.3672391176223755,6.853088855743408,1.038852334022522,0.03885233402252197,3.5347509384155273,3.462613344192505,0.07213759422302246,B-first,10.86755657196045
40,20,0,Right,True,0,21.973377227783203,1.4480100870132446,8.911002159118652,1.1395015716552734,0.13188588619232178,3.939601182937622,5.252800941467285,1.313199758529663,A-first,13.132257461547852
41,20,1,Right,True,0,19.407636642456055,1.2789318561553955,7.9777116775512695,1.9190387725830078,0.9114230871200562,4.534698963165283,3.023132801055908,1.511566162109375,B-first,9.969086647033691
42,21,0,Right,True,0,15.725494384765625,1.6729894876480103,6.59291410446167,1.5166690349578857,0.5166690349578857,2.7065649032592773,3.9557483196258545,1.2491834163665771,A-first,17.535337448120117
43,21,1,Right,True,0,14.625003814697266,1.5559115409851074,5.769145965576172,1.2761211395263672,0.2761211395263672,3.5829432010650635,2.550570011138916,1.0323731899261475,B-first,12.023275375366211
44,22,0,Right,True,0,18.430946350097656,1.5565619468688965,7.155546188354492,1.0779558420181274,0.07795584201812744,4.142684459686279,3.4647910594940186,0.6778934001922607,B-first,14.655718803405762
45,22,1,Right,True,0,16.65475082397461,1.4065556526184082,6.6914544105529785,1.8493270874023438,0.8493270874023438,3.873999834060669,2.747018337249756,1.126981496810913,B-first,10.836930274963379
46,23,0,Right,True,0,17.605487823486328,1.3411059379577637,7.0586161613464355,1.137942910194397,0.13794291019439697,3.7893624305725098,2.9720489978790283,0.8173134326934814,B-first,10.208579063415527
47,23,1,Right,True,0,16.634620666503906,1.2671496868133545,6.915999889373779,1.5814602375030518,0.5814602375030518,3.785599946975708,2.4751999378204346,1.3104000091552734,B-first,8.322744369506836
40,20,0,Slow,True,0,15.174880981445312,1.0000001192092896,7.436396598815918,1.0106760263442993,0.0030603408813476562,2.1917800903320312,3.287670373916626,1.0958902835845947,A-first,8.195435523986816
41,20,1,Slow,True,0,15.174880981445312,1.0000001192092896,8.187557220458984,1.012089490890503,0.0044738054275512695,3.2750229835510254,2.154620409011841,1.1204025745391846,B-first,8.946515083312988
42,21,0,Slow,True,0,9.399637222290039,1.0,5.206576347351074,1.0027652978897095,0.0027652978897094727,0.9865092039108276,1.9182124137878418,0.9317032098770142,A-first,5.676849365234375
43,21,1,Slow,False,0,9.399637222290039,1.0,4.809512615203857,0.8710078001022339,-0.1289921998977661,1.82255220413208,1.1137819290161133,0.7087702751159668,B-first,inf
44,22,0,Slow,True,0,11.840804100036621,0.9999999403953552,6.272788047790527,1.050087809562683,0.050087809562683105,1.5186750888824463,2.5751447677612305,1.0564696788787842,A-first,6.865328311920166
45,22,1,Slow,True,0,11.840804100036621,0.9999999403953552,6.1376190185546875,1.013564944267273,0.01356494426727295,2.5842607021331787,1.5505565404891968,1.033704161643982,B-first,6.7305073738098145
46,23,0,Slow,True,0,13.12759017944336,1.0000001192092896,6.929564476013184,1.0432010889053345,0.04320108890533447,1.823569655418396,2.9177114963531494,1.0941418409347534,A-first,7.586205005645752
47,23,1,Slow,True,0,13.12759017944336,1.0000001192092896,6.721158027648926,1.034131646156311,0.034131646156311035,2.8299612998962402,1.6979769468307495,1.1319843530654907,B-first,7.378072738647461
48,24,0,Left,True,0,18.44601821899414,1.5424859523773193,7.481637477874756,1.567410945892334,0.567410945892334,4.488982200622559,3.150163173675537,1.3388190269470215,B-first,15.96773910522461
49,24,1,Left,True,0,17.82611083984375,1.4906482696533203,6.97213888168335,1.112898588180542,0.11289858818054199,3.5227649211883545,3.8897194862365723,0.3669545650482178,A-first,12.14695930480957
50,25,0,Left,True,0,13.811101913452148,1.4822807312011719,5.811229228973389,1.3946219682693481,0.39462196826934814,2.079808473587036,3.242053985595703,1.162245512008667,A-first,9.650394439697266
51,25,1,Left,True,0,14.395761489868164,1.5450295209884644,5.7286787033081055,1.5986378192901611,0.5986378192901611,2.5326790809631348,3.316603422164917,0.7839243412017822,A-first,12.326522827148438
52,26,0,Left,True,0,13.259262084960938,1.5566294193267822,5.1441802978515625,1.1242467164993286,0.12424671649932861,2.7616126537323,2.2742693424224854,0.48734331130981445,B-first,11.637470245361328
