pair_id,geometry_id,role,mode,has_safe_elite,best_elite,joint_path_length_m,detour_ratio,makespan_s,min_hh_m,clearance_margin_m,entry_a_s,entry_b_s,entry_gap_s,entry_order,score
1,0,1,Slow,True,0,16.2972354888916,2.017712354660034,9.583562850952148,1.0715919733047485,0.07159197330474854,5.447498321533203,4.23694372177124,1.210554599761963,B-first,11.657609939575195
2,1,0,Slow,True,0,17.765296936035156,1.300147294998169,10.615970611572266,1.2534384727478027,0.22832834720611572,3.5759060382843018,4.805123805999756,1.229217767715454,A-first,11.941202163696289
3,1,1,Slow,True,0,16.606639862060547,1.2153514623641968,9.705570220947266,1.2582813501358032,0.2331712245941162,4.39304780960083,3.269244909286499,1.123802900314331,B-first,10.763306617736816
4,2,0,Slow,True,0,15.088027954101562,1.4510979652404785,9.201380729675293,1.4338101148605347,0.43381011486053467,3.1962692737579346,4.067979335784912,0.8717100620269775,A-first,10.399538040161133
5,2,1,Slow,True,0,14.520614624023438,1.3965266942977905,9.08374309539795,1.9096472263336182,0.9096472263336182,4.398444175720215,2.8685505390167236,1.5298936367034912,B-first,10.36061954498291
6,3,0,Slow,True,0,16.587650299072266,1.7506773471832275,10.7614107131958,1.927929162979126,0.927929162979126,3.3983404636383057,6.230290412902832,2.8319499492645264,A-first,12.469246864318848
7,3,1,Slow,True,0,19.601160049438477,2.0687263011932373,10.72916030883789,1.0827041864395142,0.08270418643951416,6.211618900299072,5.646925926208496,0.5646929740905762,B-first,13.167032241821289
8,4,0,Left,True,0,17.52589988708496,1.8083407878875732,7.169455051422119,1.4312734603881836,0.4312734603881836,4.377140998840332,3.320590019226074,1.0565509796142578,B-first,8.435020446777344
9,4,1,Left,True,0,18.187679290771484,1.8766238689422607,7.295348167419434,1.5099692344665527,0.5099692344665527,3.6092774868011475,3.9932432174682617,0.38396573066711426,A-first,8.89101505279541
10,5,0,Left,True,0,18.61234474182129,1.3330618143081665,7.904923439025879,1.1937094926834106,0.19370949268341064,2.6627111434936523,4.326905250549316,1.664194107055664,A-first,8.951617240905762
11,5,1,Left,True,0,19.253257751464844,1.3789656162261963,7.270526885986328,1.182410478591919,0.18241047859191895,3.903125047683716,3.97965669631958,0.07653164863586426,A-first,8.399388313293457
12,6,0,Left,True,0,18.958473205566406,1.3124796152114868,7.69014310836792,1.7971642017364502,0.7971642017364502,3.076057195663452,4.290290355682373,1.214233160018921,A-first,8.8869047164917
13,6,1,Left,True,0,20.183521270751953,1.3972886800765991,8.171525001525879,1.2893410921096802,0.2893410921096802,3.526658296585083,4.386818885803223,0.8601605892181396,A-first,9.587892532348633
14,7,0,Left,True,0,18.231613159179688,1.2146238088607788,7.49338436126709,1.8737789392471313,0.8737789392471313,2.8395984172821045,4.022764205932617,1.1831657886505127,A-first,8.608242988586426
15,7,1,Left,True,0,19.441390991210938,1.2952214479446411,7.506795406341553,1.1215317249298096,0.12153172492980957,3.6348695755004883,3.7929069995880127,0.15803742408752441,A-first,8.652026176452637
8,4,0,Right,False,0,16.770065307617188,1.7303529977798462,6.736496448516846,0.3739742934703827,-0.6260257065296173,2.978240728378296,4.183718681335449,1.2054779529571533,A-first,inf
9,4,1,Right,True,0,17.058242797851562,1.760087490081787,7.074365139007568,1.8706932067871094,0.8706932067871094,4.542486667633057,2.9042131900787354,1.6382734775543213,B-first,8.10127067565918
10,5,0,Right,True,0,18.580936431884766,1.3308122158050537,7.4371113777160645,1.2136025428771973,0.21360254287719727,3.0531301498413086,4.070839881896973,1.017709732055664,A-first,8.502387046813965
11,5,1,Right,True,0,17.99049186706543,1.2885231971740723,6.920383453369141,1.1461896896362305,0.14618968963623047,3.715153217315674,3.205230474472046,0.5099227428436279,B-first,8.002997398376465
12,6,0,Right,True,0,19.630306243896484,1.3589900732040405,7.659605503082275,1.070119023323059,0.07011902332305908,4.192625999450684,3.547606945037842,0.6450190544128418,B-first,8.805971145629883
13,6,1,Right,True,0,18.248422622680664,1.263323426246643,7.114935874938965,1.2405827045440674,0.24058270454406738,3.8195972442626953,3.2953388690948486,0.5242583751678467,B-first,8.192975997924805
14,7,0,Right,True,0,22.583721160888672,1.5045692920684814,8.499238967895508,1.0845950841903687,0.08459508419036865,4.74168062210083,4.831145763397217,0.08946514129638672,A-first,10.086828231811523
15,7,1,Right,True,0,19.666521072387695,1.3102201223373413,7.860538005828857,1.182668924331665,0.18266892433166504,4.550837993621826,3.3097002506256104,1.2411377429962158,B-first,8.97716236114502
8,4,0,Slow,True,0,15.461078643798828,1.5952904224395752,9.753045082092285,1.5189974308013916,0.5189974308013916,3.285236358642578,5.133181095123291,1.847944736480713,A-first,11.13808822631836
9,4,1,Slow,True,0,15.022554397583008,1.550042986869812,10.543828964233398,2.0049331188201904,1.0049331188201904,5.4383955001831055,2.4417290687561035,2.996666431427002,B-first,12.075723648071289
10,5,0,Slow,True,0,16.54905891418457,1.1852842569351196,9.793488502502441,1.3619434833526611,0.36194348335266113,3.195770025253296,4.432842254638672,1.237072229385376,A-first,10.947021484375
11,5,1,Slow,True,0,18.027193069458008,1.291151762008667,10.548487663269043,1.0165382623672485,0.016538262367248535,4.885615825653076,3.997321844100952,0.888293981552124,B-first,11.950071334838867
12,6,0,Slow,True,0,16.676876068115234,1.1545264720916748,9.503254890441895,1.1463372707366943,0.14633727073669434,3.101062059402466,3.60123348236084,0.500171422958374,A-first,10.696386337280273
13,6,1,Slow,True,0,17.85296058654785,1.2359458208084106,10.6046142578125,1.2308717966079712,0.2308717966079712,4.576728343963623,3.683708429336548,0.8930199146270752,B-first,11.874799728393555
14,7,0,Slow,True,0,18.861404418945312,1.2565816640853882,10.792799949645996,1.373908281326294,0.37390828132629395,3.8626863956451416,4.998770713806152,1.1360843181610107,A-first,12.136737823486328
15,7,1,Slow,True,0,18.094621658325195,1.2054972648620605,10.034998893737793,1.4263356924057007,0.4263356924057007,4.647789001464844,3.591473340988159,1.0563156604766846,B-first,11.365601539611816
16,8,0,Left,True,0,19.65949249267578,1.4244099855422974,8.008652687072754,1.3704948425292969,0.3704948425292969,3.203461170196533,4.467985153198242,1.264523983001709,A-first,9.192184448242188
17,8,1,Left,True,0,19.048126220703125,1.3801140785217285,7.335151672363281,1.2208914756774902,0.22089147567749023,3.5517578125,3.9378182888031006,0.3860604763031006,A-first,8.604886054992676
18,9,0,Left,True,0,17.405397415161133,1.5831737518310547,7.465949535369873,1.1848901510238647,0.15697312355041504,2.6720242500305176,4.636747360229492,1.9647231101989746,A-first,8.430964469909668
19,9,1,Left,True,0,17.221481323242188,1.5664448738098145,6.5283894538879395,1.1407015323638916,0.1127845048904419,3.1611151695251465,3.5734341144561768,0.4123189449310303,A-first,7.650193214416504
20,10,0,Left,True,0,15.844149589538574,1.4716612100601196,6.224841117858887,1.033827781677246,0.033827781677246094,3.538330554962158,2.752035140991211,0.7862954139709473,B-first,7.23590087890625
21,10,1,Left,True,0,17.95175552368164,1.667423129081726,7.638953685760498,1.4765230417251587,0.4765230417251587,5.065832138061523,2.894761562347412,2.1710705757141113,B-first,8.862977027893066
22,11,0,Left,True,0,19.204010009765625,1.4269582033157349,7.632469654083252,1.0072256326675415,0.007225632667541504,3.4546968936920166,4.097431182861328,0.6427342891693115,A-first,8.723773956298828
23,11,1,Left,True,0,19.190086364746094,1.4259235858917236,7.3020853996276855,1.0717672109603882,0.07176721096038818,4.304387092590332,4.073794841766357,0.2305922508239746,B-first,8.666281700134277
16,8,0,Right,True,0,19.632509231567383,1.4224549531936646,7.544920444488525,1.1998848915100098,0.19988489151000977,3.8121702671051025,4.28869104385376,0.4765207767486572,A-first,8.942594528198242
17,8,1,Right,True,0,17.545961380004883,1.2712761163711548,6.9867024421691895,1.3028615713119507,0.3028615713119507,3.8978443145751953,2.868225336074829,1.0296189785003662,B-first,7.945008277893066
18,9,0,Right,True,0,15.969873428344727,1.4526002407073975,6.317212104797363,1.1935169696807861,0.16559994220733643,2.792872905731201,3.5908360481262207,0.7979631423950195,A-first,7.285734176635742
19,9,1,Right,True,0,15.616048812866211,1.4204167127609253,6.576316833496094,1.8667552471160889,0.8388382196426392,4.0150146484375,2.3536293506622314,1.6613852977752686,B-first,7.476950645446777
20,10,0,Right,True,0,17.527740478515625,1.6280391216278076,6.856761455535889,1.0114738941192627,0.011473894119262695,3.6809983253479004,4.041880130767822,0.3608818054199219,A-first,8.032191276550293
21,10,1,Right,True,0,19.81015396118164,1.8400378227233887,7.534394264221191,1.041602373123169,0.041602373123168945,4.599946022033691,4.441327095031738,0.15861892700195312,B-first,8.9513521194458
22,11,0,Right,True,0,18.90880584716797,1.4050229787826538,7.654942989349365,1.267830729484558,0.2678307294845581,4.351230621337891,3.2231338024139404,1.1280968189239502,B-first,8.793859481811523
23,11,1,Right,True,0,17.87371826171875,1.3281105756759644,7.391379356384277,1.4956800937652588,0.4956800937652588,4.045807361602783,2.8009438514709473,1.244863510131836,B-first,8.378070831298828
16,8,0,Slow,True,0,17.88479232788086,1.2958258390426636,9.349531173706055,1.0346267223358154,0.03462672233581543,3.6413965225219727,4.527141571044922,0.8857450485229492,A-first,10.810981750488281
17,8,1,Slow,True,0,16.916629791259766,1.2256784439086914,10.218759536743164,1.1511520147323608,0.15115201473236084,4.410201549530029,3.3345425128936768,1.0756590366363525,B-first,11.408343315124512
18,9,0,Slow,True,0,15.816682815551758,1.4386662244796753,10.810842514038086,1.6856744289398193,0.6577574014663696,2.844958543777466,5.689916610717773,2.8449580669403076,A-first,12.29316234588623
19,9,1,Slow,True,0,16.416927337646484,1.4932637214660645,9.98499870300293,1.2878592014312744,0.2599421739578247,5.1501569747924805,3.468473434448242,1.6816835403442383,B-first,11.706582069396973
20,10,0,Slow,True,0,15.444040298461914,1.434497594833374,9.49480152130127,1.4204715490341187,0.42047154903411865,3.298194408416748,4.497537612915039,1.199343204498291,A-first,10.791047096252441
21,10,1,Slow,True,0,17.15155792236328,1.5930979251861572,11.248507499694824,1.5874824523925781,0.5874824523925781,6.393887996673584,3.4337549209594727,2.9601330757141113,B-first,12.912678718566895
22,11,0,Slow,True,0,17.600543975830078,1.307812213897705,10.787337303161621,1.646031141281128,0.6460311412811279,3.633629560470581,5.223342418670654,1.5897128582000732,A-first,12.38894271850586
23,11,1,Slow,True,0,16.369037628173828,1.216304898262024,10.338852882385254,1.7620328664779663,0.7620328664779663,4.679691314697266,3.047240972518921,1.6324503421783447,B-first,11.565376281738281
24,12,0,Left,True,0,21.55242347717285,1.404287338256836,8.485394477844238,1.0366809368133545,0.03668093681335449,4.912596702575684,3.9300777912139893,0.9825189113616943,B-first,9.879098892211914
25,12,1,Left,True,0,21.483064651489258,1.3997682332992554,8.151510238647461,1.006682276725769,0.006682276725769043,4.633489608764648,4.376073837280273,0.257415771484375,B-first,9.603466033935547
26,13,0,Left,True,0,18.149478912353516,1.365317702293396,7.60097599029541,1.149511456489563,0.149511456489563,2.6403391361236572,4.000513553619385,1.3601744174957275,A-first,8.660796165466309
27,13,1,Left,True,0,18.51250457763672,1.3926267623901367,7.107071399688721,1.4358407258987427,0.4358407258987427,3.516130208969116,3.8153750896453857,0.29924488067626953,A-first,8.245190620422363
28,14,0,Left,True,0,15.3389892578125,1.5278724431991577,6.68388557434082,1.578647255897522,0.578647255897522,2.1810574531555176,4.010331153869629,1.8292737007141113,A-first,7.5600762367248535
29,14,1,Left,True,0,16.70467758178711,1.6639046669006348,6.560903072357178,1.1493958234786987,0.14939582347869873,3.453106641769409,3.798417568206787,0.34531092643737793,A-first,7.731664657592773
30,15,0,Left,True,0,17.576675415039062,1.722216010093689,7.14381742477417,1.8643966913223267,0.8643966913223267,4.3614888191223145,2.7071309089660645,1.65435791015625,B-first,8.592416763305664
31,15,1,Left,True,0,16.44672966003418,1.6115003824234009,6.775576114654541,1.5601004362106323,0.5601004362106323,2.9955179691314697,3.9940237998962402,0.9985058307647705,A-first,7.848949909210205
24,12,0,Right,True,0,21.89361000061035,1.4265179634094238,8.9443998336792,1.275038242340088,0.2750382423400879,3.954366445541382,5.1783366203308105,1.2239701747894287,A-first,10.267613410949707
25,12,1,Right,True,0,19.146238327026367,1.2475080490112305,7.706023693084717,1.3767976760864258,0.3767976760864258,4.218033790588379,3.001293659210205,1.2167401313781738,B-first,8.710539817810059
26,13,0,Right,True,0,16.09235382080078,1.210567831993103,6.485476970672607,1.2963645458221436,0.29636454582214355,2.3893864154815674,3.3451406955718994,0.955754280090332,A-first,7.384782791137695
27,13,1,Right,True,0,17.060344696044922,1.28338623046875,6.709073066711426,1.098439335823059,0.09843933582305908,3.8135781288146973,2.8954946994781494,0.9180834293365479,B-first,7.6505608558654785
28,14,0,Right,True,0,17.15430450439453,1.7086906433105469,7.072700500488281,1.2385536432266235,0.23855364322662354,3.126878261566162,4.318069934844971,1.1911916732788086,A-first,8.155268669128418
29,14,1,Right,True,0,15.554023742675781,1.5492913722991943,6.896852970123291,1.7739672660827637,0.7739672660827637,4.4285054206848145,2.032756805419922,2.3957486152648926,B-first,7.839573383331299
30,15,0,Right,True,0,15.133541107177734,1.482830286026001,6.258558750152588,1.3476482629776,0.3476482629776001,2.437544107437134,3.6233761310577393,1.1858320236206055,A-first,7.112232685089111
31,15,1,Right,True,0,15.718196868896484,1.540116548538208,6.510425567626953,1.2203856706619263,0.22038567066192627,3.9747862815856934,2.467108726501465,1.5076775550842285,B-first,7.471201419830322
24,12,0,Slow,True,0,19.21288299560547,1.2518503665924072,10.477364540100098,1.148301601409912,0.1483016014099121,4.080657958984375,4.411521911621094,0.33086395263671875,A-first,11.97842788696289
25,12,1,Slow,True,0,17.899742126464844,1.166290283203125,10.545151710510254,1.7250585556030273,0.7250585556030273,4.773068904876709,3.330048084259033,1.4430208206176758,B-first,11.679584503173828
26,13,0,Slow,True,0,16.91966438293457,1.2728034257888794,10.507100105285645,1.0771986246109009,0.07719862461090088,3.3180317878723145,4.755845546722412,1.4378137588500977,A-first,11.813868522644043
27,13,1,Slow,True,0,17.012123107910156,1.2797586917877197,10.319588661193848,1.168265461921692,0.1682654619216919,4.996853828430176,3.476072072982788,1.5207817554473877,B-first,11.775593757629395
28,14,0,Slow,True,0,18.264436721801758,1.819267749786377,11.527103424072266,1.0932501554489136,0.09325015544891357,4.246828079223633,5.824220657348633,1.577392578125,A-first,13.575203895568848
29,14,1,Slow,True,0,13.89150619506836,1.383692741394043,8.84264087677002,1.8941123485565186,0.8941123485565186,4.281700134277344,2.513171672821045,1.7685284614562988,B-first,9.924480438232422
30,15,0,Slow,True,0,14.82681655883789,1.4527764320373535,9.745657920837402,1.271106481552124,0.271106481552124,2.8724045753479004,4.616364479064941,1.743959903717041,A-first,11.16578483581543
31,15,1,Slow,True,0,19.685928344726562,1.928886890411377,12.798018455505371,1.1624401807785034,0.16244018077850342,7.274662494659424,4.310911655426025,2.9637508392333984,B-first,15.038240432739258
32,16,0,Left,False,0,18.16512107849121,2.1991677284240723,6.755552291870117,0.9806996583938599,-0.019300341606140137,4.408886909484863,3.911109209060669,0.49777770042419434,B-first,inf
33,16,1,Left,False,0,15.661636352539062,1.8960822820663452,6.418004512786865,0.4922383725643158,-0.5077616274356842,3.040107488632202,3.715686798095703,0.675579309463501,A-first,inf
34,17,0,Left,True,0,19.87871551513672,1.5309207439422607,8.148124694824219,1.0906007289886475,0.09060072898864746,3.2592499256134033,4.460026264190674,1.2007763385772705,A-first,9.463286399841309
35,17,1,Left,True,0,19.659252166748047,1.514019250869751,7.741729736328125,1.3988622426986694,0.39886224269866943,3.5856435298919678,4.319069862365723,0.7334263324737549,A-first,9.047868728637695
36,18,0,Left,True,0,16.724632263183594,1.7092429399490356,7.132826328277588,1.673580527305603,0.673580527305603,2.70296573638916,4.429860591888428,1.7268948554992676,A-first,8.105682373046875
37,18,1,Left,True,0,17.936914443969727,1.8331371545791626,6.814982891082764,1.441855788230896,0.441855788230896,3.5868327617645264,4.304199695587158,0.7173669338226318,A-first,8.225262641906738
38,19,0,Left,False,0,18.634719848632812,2.234600067138672,7.275515556335449,1.004836916923523,0.004836916923522949,4.977984428405762,3.6760499477386475,1.3019344806671143,B-first,inf
39,19,1,Left,True,0,16.97384262084961,2.0354344844818115,7.040952682495117,1.7664417028427124,0.7664417028427124,3.335188150405884,4.521032333374023,1.1858441829681396,A-first,8.539803504943848
32,16,0,Right,True,0,16.761966705322266,2.02929425239563,7.1353325843811035,2.3359365463256836,1.3359365463256836,2.703915596008301,4.8820695877075195,2.1781539916992188,A-first,8.322212219238281
33,16,1,Right,False,0,20.914630889892578,2.5320382118225098,8.398584365844727,1.5456764698028564,0.5456764698028564,6.276836395263672,3.801464557647705,2.475371837615967,B-first,inf
34,17,0,Right,True,0,17.440467834472656,1.3431438207626343,6.780312538146973,1.2780126333236694,0.27801263332366943,3.140355348587036,3.49721360206604,0.3568582534790039,A-first,7.872381210327148
35,17,1,Right,True,0,17.233062744140625,1.327170968055725,6.942309856414795,1.127640962600708,0.127640962600708,3.726924180984497,2.776923894882202,0.9500002861022949,B-first,8.023120880126953
36,18,0,Right,True,0,16.162704467773438,1.6518144607543945,6.647063732147217,1.0988162755966187,0.09881627559661865,2.7987637519836426,3.9882380962371826,1.18947434425354,A-first,7.609190940856934
37,18,1,Right,True,0,17.16948699951172,1.7547067403793335,6.743931293487549,1.1999777555465698,0.19997775554656982,4.188336372375488,3.4784486293792725,0.7098877429962158,B-first,7.8916826248168945
38,19,0,Right,False,0,16.795616149902344,2.0140621662139893,7.5133585929870605,1.485106110572815,0.48510611057281494,2.6099038124084473,5.061630725860596,2.4517269134521484,A-first,inf
39,19,1,Right,False,0,17.303043365478516,2.074910879135132,7.111472129821777,1.6771336793899536,0.6771336793899536,4.416598320007324,2.62001633644104,1.7965819835662842,B-first,inf
32,16,0,Slow,True,0,15.745729446411133,1.906262993812561,11.27289867401123,1.7955682277679443,0.7955682277679443,2.6105661392211914,6.763738632202148,4.153172492980957,A-first,13.140134811401367
33,16,1,Slow,False,0,17.953454971313477,2.1735422611236572,12.552985191345215,1.8887735605239868,0.8887735605239868,7.399654388427734,3.303417205810547,4.0962371826171875,B-first,inf
34,17,0,Slow,True,0,17.086807250976562,1.31590735912323,9.958721160888672,1.1968823671340942,0.19688236713409424,3.564173936843872,4.297974586486816,0.7338006496429443,A-first,11.291292190551758
35,17,1,Slow,True,0,15.060074806213379,1.1598224639892578,9.808575630187988,1.559921383857727,0.559921383857727,3.9234302043914795,2.4779562950134277,1.4454739093780518,B-first,10.921209335327148
36,18,0,Slow,True,0,13.397701263427734,1.36923348903656,8.959056854248047,1.6778342723846436,0.6778342723846436,2.169034957885742,4.432375431060791,2.263340473175049,A-first,10.040443420410156
37,18,1,Slow,True,0,15.727123260498047,1.6072983741760254,9.685890197753906,1.3588911294937134,0.3588911294937134,5.199793815612793,3.364572763442993,1.8352210521697998,B-first,11.224161148071289
38,19,0,Slow,True,0,13.235004425048828,1.5870881080627441,8.127510070800781,1.1846548318862915,0.1846548318862915,2.8232405185699463,3.9354262351989746,1.1121857166290283,A-first,9.345969200134277
39,19,1,Slow,True,0,16.076202392578125,1.927793025970459,9.987804412841797,1.931217074394226,0.9312170743942261,5.6772780418396,3.679717779159546,1.9975602626800537,B-first,11.99901008605957
40,20,0,Left,True,0,20.83645248413086,1.3730884790420532,8.433940887451172,1.1732808351516724,0.1656651496887207,4.7052507400512695,3.551132917404175,1.1541178226470947,B-first,9.802638053894043
41,20,1,Left,True,0,20.775131225585938,1.3690475225448608,7.840803146362305,1.0925654172897339,0.08494973182678223,4.291808128356934,4.291808128356934,0.0,tie,9.117388725280762
42,21,0,Left,True,0,17.194843292236328,1.8293092250823975,6.843620777130127,1.288366436958313,0.288366436958313,4.394324779510498,3.2417151927948,1.1526095867156982,B-first,8.348420143127441
43,21,1,Left,False,0,20.612083435058594,2.192859411239624,9.097806930541992,1.4424041509628296,0.4424041509628296,3.5433566570281982,5.554450511932373,2.011093854904175,A-first,inf
44,22,0,Left,True,0,17.428298950195312,1.4718846082687378,7.053491592407227,1.1884156465530396,0.18841564655303955,2.969891309738159,3.935105562210083,0.9652142524719238,A-first,8.21353816986084
45,22,1,Left,True,0,19.668498992919922,1.661077857017517,7.489835262298584,1.1364320516586304,0.13643205165863037,4.0208587646484375,4.493900775909424,0.47304201126098633,A-first,8.944589614868164
46,23,0,Left,True,0,18.41257667541504,1.4025863409042358,7.216741561889648,1.0737942457199097,0.07379424571990967,3.950216293334961,3.418456554412842,0.5317597389221191,B-first,8.306798934936523
47,23,1,Left,True,0,19.14101791381836,1.4580756425857544,7.1730241775512695,1.0101828575134277,0.010182857513427734,4.0017924308776855,4.0017924308776855,0.0,tie,8.393806457519531
40,20,0,Right,True,0,19.973896026611328,1.3162474632263184,7.957873821258545,1.1141449213027954,0.10652923583984375,3.43445086479187,4.355888843536377,0.9214379787445068,A-first,9.15242862701416
41,20,1,Right,True,0,19.27115249633789,1.2699377536773682,7.4297637939453125,1.255069613456726,0.24745392799377441,3.9104015827178955,3.5975699424743652,0.3128316402435303,B-first,8.666563987731934
42,21,0,Right,True,0,19.58605194091797,2.08370304107666,8.136947631835938,1.268123745918274,0.2681237459182739,3.4260833263397217,4.967820644378662,1.5417373180389404,A-first,9.568950653076172
43,21,1,Right,True,0,15.042484283447266,1.6003260612487793,5.643492221832275,1.003248929977417,0.003248929977416992,3.445500612258911,2.910853862762451,0.53464674949646,B-first,6.704226970672607
44,22,0,Right,True,0,18.971588134765625,1.602221131324768,7.827213764190674,1.62611722946167,0.6261172294616699,4.5315446853637695,3.378060817718506,1.1534838676452637,B-first,9.27082633972168
45,22,1,Right,True,0,17.29010772705078,1.4602138996124268,6.880205154418945,1.1182435750961304,0.11824357509613037,3.983276605606079,3.0417752265930176,0.9415013790130615,B-first,7.968961238861084
46,23,0,Right,True,0,20.149009704589844,1.5348598957061768,7.977787017822266,1.3756170272827148,0.37561702728271484,3.6949753761291504,4.954625606536865,1.2596502304077148,A-first,9.216509819030762
47,23,1,Right,True,0,16.60555648803711,1.2649357318878174,6.798491954803467,1.1188921928405762,0.11889219284057617,3.4350273609161377,2.576270580291748,0.8587567806243896,B-first,7.6918768882751465
40,20,0,Slow,True,0,18.86621856689453,1.2432533502578735,10.740011215209961,1.4210200309753418,0.41340434551239014,3.730741024017334,4.974321365356445,1.2435803413391113,A-first,12.031590461730957
41,20,1,Slow,True,0,17.88498878479004,1.1785918474197388,11.325162887573242,1.4220056533813477,0.414389967918396,5.126126289367676,3.3379430770874023,1.7881832122802734,B-first,12.441380500793457
42,21,0,Slow,True,0,16.489503860473633,1.7542701959609985,11.37635326385498,2.1390786170959473,1.1390786170959473,3.1135284900665283,6.706060886383057,3.5925323963165283,A-first,13.38442325592041
43,21,1,Slow,True,0,16.849151611328125,1.7925320863723755,11.655649185180664,2.280869960784912,1.2710669040679932,6.748007297515869,3.0672762393951416,3.6807310581207275,B-first,13.414834022521973
44,22,0,Slow,True,0,16.387598037719727,1.3839936256408691,9.626378059387207,1.4094113111495972,0.40941131114959717,3.64789080619812,4.45853328704834,0.8106424808502197,A-first,10.976475715637207
45,22,1,Slow,True,0,15.05935287475586,1.2718182802200317,9.602867126464844,1.2124073505401611,0.21240735054016113,4.346560955047607,2.8303189277648926,1.5162420272827148,B-first,10.729209899902344
46,23,0,Slow,True,0,17.102153778076172,1.3027642965316772,10.163151741027832,1.112603783607483,0.11260378360748291,3.744319200515747,4.493183135986328,0.748863935470581,A-first,11.419283866882324
47,23,1,Slow,True,0,16.408987045288086,1.2499619722366333,10.072193145751953,1.1971051692962646,0.19710516929626465,4.452970027923584,3.180692672729492,1.2722773551940918,B-first,11.117120742797852
48,24,0,Left,True,0,18.02386474609375,1.5071847438812256,7.1608123779296875,1.396410584449768,0.39641058444976807,4.2211103439331055,3.090456008911133,1.1306543350219727,B-first,8.306317329406738
49,24,1,Left,True,0,18.35700035095215,1.5350421667099,7.068822860717773,1.0385136604309082,0.0385136604309082,3.8692502975463867,3.794841766357422,0.07440853118896484,B-first,8.32774829864502
50,25,0,Left,True,0,17.467844009399414,1.874741792678833,7.034605503082275,1.263821005821228,0.263821005821228,4.516956806182861,2.9619390964508057,1.5550177097320557,B-first,8.467634201049805
51,25,1,Left,True,0,15.235321044921875,1.635135531425476,6.026494979858398,1.4746555089950562,0.47465550899505615,3.1084024906158447,3.425586223602295,0.3171837329864502,A-first,7.141077518463135
