pair_id,geometry_id,role,mode,has_safe_elite,best_elite,joint_path_length_m,detour_ratio,makespan_s,min_hh_m,clearance_margin_m,entry_a_s,entry_b_s,entry_gap_s,entry_order,score
26,13,0,Left,True,0,18.881351470947266,1.420373797416687,7.268514156341553,1.2314386367797852,0.23143863677978516,4.055065631866455,3.519491195678711,0.5355744361877441,B-first,8.436369895935059
27,13,1,Left,True,0,18.426511764526367,1.3861578702926636,7.0264787673950195,1.186769723892212,0.18676972389221191,4.1419243812561035,3.3283321857452393,0.8135921955108643,B-first,8.323609352111816
28,14,0,Left,True,0,15.862239837646484,1.5799918174743652,6.516778945922852,1.3974748849868774,0.39747488498687744,2.675309419631958,3.772871971130371,1.097562551498413,A-first,7.684991359710693
29,14,1,Left,True,0,18.290084838867188,1.8218225240707397,7.2657952308654785,1.791468620300293,0.791468620300293,3.8241024017333984,4.818369388580322,0.9942669868469238,A-first,8.669833183288574
30,15,0,Left,True,0,17.63894271850586,1.728317141532898,6.815323829650879,1.1957670450210571,0.19576704502105713,3.658752918243408,4.089193820953369,0.43044090270996094,A-first,8.246949195861816
31,15,1,Left,True,0,17.011014938354492,1.6667908430099487,6.697375774383545,1.4967527389526367,0.4967527389526367,3.5249342918395996,4.018424987792969,0.49349069595336914,A-first,7.824611186981201
24,12,0,Right,True,0,20.986526489257812,1.3674153089523315,8.219908714294434,1.0130866765975952,0.013086676597595215,4.585843563079834,3.720590353012085,0.865253210067749,B-first,9.501091957092285
25,12,1,Right,True,0,19.48210906982422,1.2693922519683838,7.768068790435791,1.2976202964782715,0.2976202964782715,4.088457107543945,3.1072275638580322,0.9812295436859131,B-first,8.852983474731445
26,13,0,Right,True,0,17.811290740966797,1.3398771286010742,7.460738658905029,1.5599308013916016,0.5599308013916016,2.591625213623047,4.240840435028076,1.6492152214050293,A-first,8.450189590454102
27,13,1,Right,True,0,17.32329559326172,1.3031669855117798,6.533421039581299,1.0305187702178955,0.030518770217895508,3.3698697090148926,3.3698697090148926,0.0,tie,7.5833516120910645
28,14,0,Right,True,0,15.089037895202637,1.5029754638671875,6.346652030944824,1.3055881261825562,0.30558812618255615,2.2714333534240723,3.6075704097747803,1.336137056350708,A-first,7.178038120269775
29,14,1,Right,True,0,15.94699478149414,1.588434100151062,6.173421859741211,1.1344815492630005,0.1344815492630005,3.5091025829315186,2.924252510070801,0.5848500728607178,B-first,7.185672283172607
30,15,0,Right,True,0,14.924968719482422,1.4623936414718628,6.470675945281982,2.1129064559936523,1.1129064559936523,1.9752589464187622,3.8824052810668945,1.9071463346481323,A-first,7.326954364776611
31,15,1,Right,True,0,14.567755699157715,1.427392840385437,5.772515773773193,1.220445156097412,0.2204451560974121,2.916639566421509,2.309006452560425,0.607633113861084,B-first,6.680593967437744
24,12,0,Slow,True,0,17.544261932373047,1.1431282758712769,10.261778831481934,1.8314123153686523,0.8314123153686523,3.2405619621276855,4.752824306488037,1.5122623443603516,A-first,11.46023178100586
25,12,1,Slow,True,0,18.539897918701172,1.2080007791519165,10.939518928527832,1.177009105682373,0.17700910568237305,4.836419105529785,3.800043821334839,1.0363752841949463,B-first,12.259180068969727
26,13,0,Slow,True,0,17.649761199951172,1.327725887298584,10.768796920776367,1.54928457736969,0.5492845773696899,3.514028549194336,5.214365005493164,1.7003364562988281,A-first,12.214320182800293
27,13,1,Slow,True,0,15.65703010559082,1.177820086479187,9.460448265075684,1.2765064239501953,0.2765064239501953,3.983346700668335,2.8879263401031494,1.0954203605651855,B-first,10.650956153869629
28,14,0,Slow,True,0,16.483556747436523,1.6418794393539429,10.58372688293457,1.6800296306610107,0.6800296306610107,3.1194145679473877,5.570382118225098,2.45096755027771,A-first,12.560751914978027
29,14,1,Slow,True,0,14.347894668579102,1.4291523694992065,9.011996269226074,1.39115309715271,0.39115309715270996,4.363703727722168,2.845893621444702,1.5178101062774658,B-first,10.202204704284668
30,15,0,Slow,True,0,18.024654388427734,1.7661103010177612,12.129340171813965,1.853956699371338,0.8539566993713379,3.7026407718658447,6.3838629722595215,2.6812222003936768,A-first,14.58543586730957
31,15,1,Slow,True,0,18.809770584106445,1.8430383205413818,10.970273971557617,1.121763825416565,0.12176382541656494,5.889305114746094,4.73453950881958,1.1547656059265137,B-first,12.850150108337402
32,16,0,Left,True,0,15.866393089294434,1.9208712577819824,6.209044933319092,1.519679069519043,0.519679069519043,3.921501874923706,2.6796932220458984,1.2418086528778076,B-first,7.452914237976074
33,16,1,Left,True,0,14.200798988342285,1.7192254066467285,5.466957092285156,1.064504861831665,0.06450486183166504,2.877345561981201,2.9924395084381104,0.11509394645690918,A-first,6.409124374389648
34,17,0,Left,True,0,19.068462371826172,1.4685207605361938,7.6789870262146,1.3035515546798706,0.3035515546798706,4.364897727966309,3.314089298248291,1.0508084297180176,B-first,8.979604721069336
35,17,1,Left,True,0,18.61928939819336,1.4339284896850586,7.112435817718506,1.049392580986023,0.04939258098602295,3.893122673034668,3.893122673034668,0.0,tie,8.379301071166992
36,18,0,Left,True,0,17.089466094970703,1.7465286254882812,7.149056434631348,1.4009424448013306,0.40094244480133057,4.439940452575684,2.709116220474243,1.7308242321014404,B-first,8.42729377746582
37,18,1,Left,True,0,16.950008392333984,1.732276201248169,6.608239650726318,1.052905797958374,0.05290579795837402,3.0606584548950195,3.895383358001709,0.8347249031066895,A-first,7.8674774169921875
38,19,0,Left,True,0,15.624711036682129,1.8736521005630493,6.5568013191223145,1.8886582851409912,0.8886582851409912,4.555251598358154,2.484682559967041,2.0705690383911133,B-first,7.848196029663086
39,19,1,Left,True,0,16.021076202392578,1.9211825132369995,6.054814338684082,1.0946675539016724,0.09466755390167236,3.5691535472869873,3.7603583335876465,0.19120478630065918,A-first,7.23877477645874
32,16,0,Right,False,0,22.254474639892578,2.694246768951416,9.485152244567871,1.2094779014587402,0.20947790145874023,4.193436145782471,7.687965393066406,3.4945292472839355,A-first,inf
33,16,1,Right,True,0,16.126054763793945,1.9523072242736816,6.371685028076172,1.1260749101638794,0.1260749101638794,4.493714809417725,3.0181667804718018,1.4755480289459229,B-first,7.521219730377197
34,17,0,Right,True,0,17.511964797973633,1.3486500978469849,7.061726093292236,1.5403990745544434,0.5403990745544434,2.824690580368042,3.865365743637085,1.040675163269043,A-first,8.062968254089355
35,17,1,Right,True,0,16.657939910888672,1.2828789949417114,6.714466571807861,1.4908393621444702,0.4908393621444702,3.6752867698669434,2.6151082515716553,1.060178518295288,B-first,7.723818302154541
36,18,0,Right,True,0,16.05769157409668,1.6410821676254272,6.6904120445251465,1.6289527416229248,0.6289527416229248,2.6761648654937744,4.155097961425781,1.4789330959320068,A-first,7.623576641082764
37,18,1,Right,True,0,15.354406356811523,1.5692070722579956,5.900525093078613,1.0756556987762451,0.07565569877624512,3.6024258136749268,2.79498553276062,0.8074402809143066,B-first,6.941045761108398
38,19,0,Right,False,0,20.851701736450195,2.5004515647888184,8.160679817199707,1.7084438800811768,0.7084438800811768,4.638701915740967,5.669524669647217,1.03082275390625,A-first,inf
39,19,1,Right,True,0,15.129236221313477,1.8142367601394653,6.010635852813721,1.2221227884292603,0.22212278842926025,3.7329211235046387,2.8471434116363525,0.8857777118682861,B-first,6.888766288757324
32,16,0,Slow,True,0,14.21710205078125,1.7211991548538208,10.099891662597656,1.8358941078186035,0.8358941078186035,2.3389225006103516,5.634675979614258,3.2957534790039062,A-first,11.796721458435059
33,16,1,Slow,False,0,18.343761444091797,2.220794916152954,9.292906761169434,0.4211156368255615,-0.5788843631744385,4.988823890686035,5.282283306121826,0.293459415435791,A-first,inf
34,17,0,Slow,True,0,17.898117065429688,1.3783888816833496,10.210137367248535,1.703414797782898,0.703414797782898,3.9765801429748535,5.158806324005127,1.1822261810302734,A-first,11.785433769226074
35,17,1,Slow,True,0,17.14584732055664,1.3204542398452759,9.316004753112793,1.2745335102081299,0.2745335102081299,4.314781188964844,3.9225282669067383,0.39225292205810547,B-first,10.61699104309082
36,18,0,Slow,True,0,17.420808792114258,1.7803915739059448,10.957518577575684,2.092651128768921,1.092651128768921,3.8062963485717773,6.3438262939453125,2.537529945373535,A-first,12.940595626831055
37,18,1,Slow,True,0,13.648168563842773,1.3948310613632202,9.557694435119629,2.390746593475342,1.3907465934753418,4.829150676727295,2.012146234512329,2.817004442214966,B-first,10.992021560668945
38,19,0,Slow,False,0,17.442054748535156,2.091580629348755,11.532207489013672,1.3075459003448486,0.30754590034484863,2.913400173187256,6.676541328430176,3.76314115524292,A-first,inf
39,19,1,Slow,True,0,16.259090423583984,1.9497243165969849,10.258218765258789,1.8841313123703003,0.8841313123703003,6.370893478393555,3.455400228500366,2.9154932498931885,B-first,12.296098709106445
40,20,0,Left,True,0,21.099706649780273,1.3904365301132202,8.50759506225586,1.545442819595337,0.5378271341323853,3.5821452140808105,4.835895538330078,1.2537503242492676,A-first,9.737011909484863
41,20,1,Left,True,0,20.045333862304688,1.3209550380706787,7.762168884277344,1.3730790615081787,0.36546337604522705,3.840230941772461,4.330472946166992,0.49024200439453125,A-first,9.029740333557129
42,21,0,Left,False,0,20.84146499633789,2.2172627449035645,8.702040672302246,1.3221513032913208,0.3221513032913208,4.4884209632873535,4.122019290924072,0.36640167236328125,B-first,inf
43,21,1,Left,True,0,19.166080474853516,2.0390233993530273,7.67890739440918,1.346337914466858,0.3463379144668579,5.334819793701172,3.556546688079834,1.778273105621338,B-first,8.980682373046875
44,22,0,Left,True,0,18.491840362548828,1.5617046356201172,7.464767932891846,1.029931902885437,0.02993190288543701,3.1430602073669434,4.243130683898926,1.1000704765319824,A-first,8.633039474487305
45,22,1,Left,True,0,16.77801513671875,1.4169657230377197,6.475740432739258,1.1538653373718262,0.15386533737182617,3.067456007003784,3.340118646621704,0.2726626396179199,A-first,7.595321178436279
46,23,0,Left,True,0,19.399398803710938,1.4777579307556152,7.610028266906738,1.3550044298171997,0.3550044298171997,3.5246448516845703,4.4859113693237305,0.9612665176391602,A-first,8.865508079528809
47,23,1,Left,True,0,18.6019287109375,1.4170103073120117,7.076153755187988,1.2361540794372559,0.23615407943725586,3.7242910861968994,3.873263120651245,0.1489720344543457,A-first,8.202223777770996
40,20,0,Right,True,0,19.21827507019043,1.2664532661437988,7.429812431335449,1.0188312530517578,0.011215567588806152,3.9886362552642822,3.441176414489746,0.5474598407745361,B-first,8.752092361450195
41,20,1,Right,True,0,19.20016860961914,1.265260100364685,7.686476230621338,1.658650517463684,0.6510348320007324,4.369154453277588,3.155500888824463,1.213653564453125,B-first,8.77568531036377
42,21,0,Right,True,0,17.238576889038086,1.8339619636535645,7.548194408416748,1.474537968635559,0.4745379686355591,2.7014591693878174,4.92618989944458,2.2247307300567627,A-first,8.685098648071289
43,21,1,Right,True,0,14.628164291381836,1.5562477111816406,5.909365177154541,1.2347019910812378,0.2347019910812378,3.607822895050049,2.425950050354004,1.181872844696045,B-first,6.766109943389893
44,22,0,Right,True,0,17.453092575073242,1.4739785194396973,7.277715682983398,1.275343656539917,0.275343656539917,2.604656219482422,3.9835915565490723,1.3789353370666504,A-first,8.41012191772461
45,22,1,Right,True,0,16.868623733520508,1.4246180057525635,6.755820274353027,1.910858392715454,0.9108583927154541,3.9823782444000244,2.5601003170013428,1.4222779273986816,B-first,7.820830821990967
46,23,0,Right,True,0,18.48907470703125,1.4084135293960571,7.123974800109863,1.0392978191375732,0.03929781913757324,3.4495036602020264,3.8244495391845703,0.37494587898254395,A-first,8.360477447509766
47,23,1,Right,True,0,17.848949432373047,1.3596516847610474,7.314765930175781,1.4385570287704468,0.4385570287704468,4.080869197845459,2.8489089012145996,1.2319602966308594,B-first,8.304031372070312
40,20,0,Slow,True,0,18.266868591308594,1.2037571668624878,10.357290267944336,1.4329566955566406,0.42534101009368896,3.5977959632873535,4.688036918640137,1.0902409553527832,A-first,11.898283958435059
41,20,1,Slow,True,0,19.71813201904297,1.2993930578231812,9.872819900512695,1.6799659729003906,0.672350287437439,5.404069900512695,3.8452038764953613,1.558866024017334,B-first,11.571614265441895
42,21,0,Slow,True,0,21.229042053222656,2.258495807647705,13.821993827819824,1.646491289138794,0.646491289138794,4.946818828582764,9.16616439819336,4.219345569610596,A-first,16.479257583618164
43,21,1,Slow,True,0,15.932324409484863,1.694993495941162,8.906187057495117,1.0523470640182495,0.05234706401824951,4.4999680519104,3.937472343444824,0.5624957084655762,B-first,10.599574089050293
44,22,0,Slow,True,0,15.233943939208984,1.2865631580352783,9.023456573486328,1.0917295217514038,0.09172952175140381,3.1344640254974365,3.704366445541382,0.5699024200439453,A-first,10.224193572998047
45,22,1,Slow,True,0,16.850740432739258,1.423107624053955,10.615814208984375,1.379034161567688,0.379034161567688,5.252034664154053,3.5758533477783203,1.6761813163757324,B-first,11.926450729370117
46,23,0,Slow,True,0,16.69161605834961,1.271491289138794,10.041704177856445,1.0953840017318726,0.09538400173187256,3.5938732624053955,4.439490795135498,0.8456175327301025,A-first,11.231706619262695
47,23,1,Slow,True,0,17.542024612426758,1.3362716436386108,10.213955879211426,1.2144173383712769,0.21441733837127686,5.160735607147217,3.7630367279052734,1.3976988792419434,B-first,11.685647964477539
48,24,0,Left,True,0,17.291702270507812,1.4459601640701294,7.009304523468018,1.169343113899231,0.16934311389923096,3.0250682830810547,4.574493408203125,1.5494251251220703,A-first,8.177081108093262
49,24,1,Left,True,0,17.541942596435547,1.4668856859207153,6.901646614074707,1.3768296241760254,0.3768296241760254,3.2692010402679443,3.777743339538574,0.5085422992706299,A-first,7.9708428382873535
50,25,0,Left,True,0,14.577743530273438,1.564560890197754,6.178154945373535,1.004838466644287,0.004838466644287109,2.2111291885375977,3.3166937828063965,1.1055645942687988,A-first,7.038522720336914
51,25,1,Left,True,0,14.881082534790039,1.5971168279647827,5.948101997375488,1.0964077711105347,0.09640777111053467,2.754910469055176,3.1931915283203125,0.4382810592651367,A-first,6.949825286865234
